mol_index,prediction
3382347,6.693665
3382348,4.714939
3382349,5.152018
3382352,4.8835254
3382359,4.99111
3382361,4.066206
3382365,5.4584317
3382366,4.5778584
3382368,5.105478
3382370,5.0823073
3382371,7.943931
3382378,6.0233
3382379,6.0042963
3382380,6.005008
3382385,5.59989
3382387,4.1422095
3382393,4.183676
3382395,5.6619782
3382401,4.547152
3382402,4.6407304
3382409,5.414575
3382410,3.6891713
3382411,4.4142184
3382414,6.231244
3382415,6.2041225
3382416,6.349122
3382424,6.007077
3382425,5.959241
3382427,7.5799966
3382430,4.8139553
3382431,5.081836
3382435,4.3417063
3382436,5.0908093
3382438,7.9820294
3382439,7.9820294
3382445,4.2840166
3382446,5.3904405
3382447,7.421619
3382449,6.0667667
3382453,3.647492
3382460,4.8187666
3382461,4.034424
3382463,5.305151
3382464,5.4424586
3382468,5.7485614
3382469,5.733684
3382470,5.819338
3382471,5.8440228
3382476,4.7474036
3382480,4.183486
3382481,4.9003468
3382488,4.616789
3382494,4.4885516
3382497,4.932692
3382498,4.6189427
3382499,4.3099103
3382500,4.7580075
3382505,4.37401
3382506,4.3930793
3382507,5.1777706
3382512,4.1548185
3382513,3.50197
3382519,4.2281966
3382520,4.1874485
3382521,4.2387466
3382522,4.235021
3382523,4.248521
3382524,4.2176447
3382527,4.1065626
3382531,3.460791
3382532,4.0713997
3382535,4.7211065
3382539,6.308525
3382541,5.560848
3382545,5.9802504
3382546,5.9802504
3382548,5.511993
3382549,5.545992
3382550,6.8310757
3382551,3.8891382
3382554,5.5358744
3382555,7.142716
3382556,5.906639
3382564,5.5069294
3382565,5.5069294
3382568,5.7487864
3382573,5.549082
3382576,4.2137413
3382577,4.2137413
3382578,4.2379227
3382579,4.2379227
3382587,2.9642735
3382588,5.610089
3382590,4.655316
3382591,6.0035486
3382598,6.241039
3382601,6.8931675
3382605,7.901414
3382607,7.618373
3382609,5.60803
3382610,3.3339272
3382611,4.7003
3382612,4.695579
3382613,5.884777
3382614,5.6570463
3382616,6.1394105
3382617,6.126568
3382618,2.7332335
3382621,6.765033
3382622,6.7670984
3382625,6.8819466
3382626,6.8819466
3382630,5.483398
3382631,6.7849817
3382633,5.798144
3382634,4.913818
3382637,7.5788813
3382638,7.7419987
3382641,6.231258
3382642,5.670825
3382645,5.493255
3382646,5.505842
3382650,5.7319703
3382651,5.7319703
3382654,5.586348
3382655,5.586348
3382658,5.767286
3382659,5.777897
3382660,8.087289
3382661,8.087289
3382662,5.770561
3382665,7.684982
3382666,7.684982
3382667,5.9367566
3382668,5.930564
3382669,5.930564
3382670,5.930564
3382672,5.123499
3382673,6.582144
3382674,4.2376366
3382675,5.6590877
3382676,7.013913
3382677,7.001528
3382680,4.9663634
3382683,7.3061113
3382684,7.3125706
3382687,6.1854324
3382691,5.661013
3382692,4.79692
3382695,4.261403
3382698,4.8884606
3382699,4.060005
3382711,5.514784
3382712,5.42224
3382715,5.4409285
3382716,5.5300913
3382719,4.741903
3382720,5.4361153
3382727,5.5120997
3382731,5.365274
3382732,5.365274
3382736,5.4579525
3382740,4.2868404
3382744,6.778418
3382745,6.778418
3382746,6.19281
3382749,6.818182
3382750,6.807481
3382751,6.5690885
3382753,7.447246
3382754,7.4540462
3382757,3.7452214
3382758,6.947077
3382760,5.985121
3382762,5.033854
3382763,4.7473383
3382766,5.8185935
3382769,6.948884
3382770,7.271017
3382771,7.094171
3382772,7.075465
3382773,6.9147153
3382779,5.444743
3382784,7.619608
3382786,5.39834
3382794,5.8154554
3382799,4.6304574
3382802,5.1137223
3382804,4.981208
3382806,5.097018
3382808,6.588551
3382810,6.73188
3382812,5.678717
3382813,4.2357597
3382816,6.1350813
3382818,8.058292
3382821,5.1983657
3382822,5.324971
3382828,5.5369096
3382839,6.106256
3382845,6.8395643
3382846,6.8477855
3382849,5.5268993
3382852,5.775576
3382854,4.826779
3382855,4.826779
3382856,3.699655
3382859,5.20276
3382861,5.550927
3382863,5.1913824
3382865,5.2692866
3382871,5.206155
3382872,5.2026277
3382873,5.2243123
3382875,4.9128284
3382876,4.9514394
3382877,4.947099
3382878,4.9293084
3382884,5.111009
3382887,5.877332
3382894,5.365704
3382896,5.738038
3382899,6.089161
3382900,6.0706115
3382905,5.1841636
3382909,5.2216854
3382910,5.2275085
3382915,5.5336213
3382916,4.5706687
3382918,5.6160865
3382919,5.131937
3382922,5.622647
3382923,5.238919
3382927,5.0032406
3382929,5.826703
3382931,5.752665
3382933,5.2439275
3382935,5.7410054
3382936,5.211556
3382948,2.8721466
3382950,4.1760063
3382952,5.992195
3382953,5.2253003
3382954,7.812291
3382955,7.812291
3382957,6.1165457
3382958,7.017159
3382960,7.193409
3382961,7.193409
3382965,6.450493
3382971,6.0278378
3382972,6.0278378
3382975,6.6440954
3382976,6.6440954
3382977,6.725756
3382978,6.852428
3382979,5.8811264
3382980,6.6077905
3382984,5.895543
3382985,6.8750753
3382987,6.752293
3382990,6.5306377
3382998,6.835618
3382999,6.835618
3383001,5.7617965
3383002,7.516799
3383005,6.549075
3383006,6.686329
3383007,5.773058
3383011,5.562561
3383014,5.107781
3383019,5.461406
3383020,5.4595356
3383025,7.194297
3383027,6.2575583
3383033,4.7995186
3383034,4.7995186
3383038,6.0779905
3383041,3.6895642
3383045,4.8349752
3383047,4.0675125
3383052,5.9095206
3383055,4.8344746
3383056,5.1594696
3383057,5.1964574
3383060,5.417146
3383061,5.4289584
3383065,5.5199614
3383067,5.713633
3383071,5.159162
3383083,5.5411444
3383086,5.0647984
3383090,5.49447
3383091,5.5294213
3383093,6.452928
3383096,7.127055
3383098,6.2081485
3383099,5.8412304
3383100,6.337616
3383102,6.8016076
3383103,6.8024645
3383104,6.386819
3383111,5.7524
3383113,5.000815
3383114,5.541389
3383118,5.2061234
3383119,5.106055
3383120,5.1788034
3383121,5.136234
3383122,5.1289783
3383127,3.5526376
3383128,4.198436
3383129,4.190674
3383130,5.814156
3383132,6.5860677
3383133,6.612261
3383137,6.6809125
3383141,4.6885996
3383143,8.295542
3383146,7.6266446
3383147,7.6509705
3383156,5.8081813
3383159,5.4500446
3383161,5.413433
3383163,5.420925
3383164,5.420925
3383167,5.023158
3383171,4.5502853
3383174,6.941305
3383175,5.809145
3383178,3.6957567
3383179,3.6957567
3383182,5.7026396
3383192,5.1314287
3383198,6.7329144
3383199,6.732914
3383200,6.679286
3383203,5.6559896
3383209,3.4261513
3383212,3.8891382
3383219,5.738923
3383220,7.491601
3383221,5.718406
3383224,4.023528
3383226,5.4205246
3383228,5.7108316
3383232,5.5943046
3383234,4.982577
3383238,6.2323527
3383241,7.0250854
3383244,5.886323
3383245,7.04954
3383246,7.04954
3383249,5.9851303
3383250,4.3273435
3383251,4.3353534
3383253,6.5647683
3383257,4.705866
3383270,6.2746687
3383275,4.196765
3383282,5.743986
3383287,6.1539764
3383292,4.37588
3383293,4.37588
3383297,6.234968
3383299,5.6720796
3383302,7.1284513
3383306,4.8680115
3383307,4.553357
3383309,8.316522
3383310,6.377666
3383311,6.33307
3383312,5.319801
3383313,3.5694773
3383314,3.5612092
3383315,3.3174229
3383316,3.517793
3383317,3.5228136
3383322,5.849471
3383323,5.873729
3383324,4.5634356
3383327,5.387757
3383330,5.1749425
3383331,5.585026
3383334,4.7575626
3383335,7.3160815
3383338,7.3202715
3383339,5.6402917
3383340,6.852626
3383341,5.6520524
3383342,5.653207
3383345,5.0069795
3383346,8.754681
3383354,4.1439557
3383355,6.369865
3383359,5.0481453
3383360,6.051661
3383365,6.2559695
3383367,6.337531
3383369,6.7836466
3383374,7.1003194
3383376,6.403183
3383377,6.169149
3383378,4.8636465
3383382,4.771896
3383385,4.7009254
3383387,4.938225
3383389,5.744752
3383397,5.7444053
3383398,6.536585
3383399,5.5045857
3383406,6.389781
3383407,6.391644
3383408,6.3901577
3383409,5.380676
3383412,4.241905
3383414,5.895812
3383416,4.8741665
3383418,7.3072925
3383421,5.254904
3383422,3.7126906
3383431,5.831737
3383434,6.186228
3383435,5.778762
3383440,7.046013
3383443,4.9537435
3383449,6.0895553
3383457,6.4411607
3383461,6.721174
3383466,5.629163
3383469,5.646096
3383470,5.6252017
3383472,5.940259
3383476,5.10693
3383480,4.5042505
3383482,6.651494
3383488,5.3994346
3383489,5.8175435
3383493,5.0675883
3383494,5.0431376
3383495,5.1893415
3383497,5.2938795
3383498,5.360908
3383501,5.387403
3383503,5.6825914
3383504,4.2335725
3383513,5.8463907
3383515,5.265419
3383516,6.94528
3383517,5.7168355
3383522,7.873615
3383523,5.744674
3383524,5.7355413
3383527,4.1892176
3383528,4.176594
3383531,4.361848
3383532,5.8920417
3383533,5.3494945
3383534,5.330723
3383535,6.235607
3383540,8.8004
3383544,5.738182
3383549,6.0798926
3383550,4.2054167
3383551,4.3677735
3383555,4.7125993
3383556,4.5335016
3383557,5.530491
3383566,3.6813629
3383567,4.899367
3383568,4.7667994
3383571,6.3660803
3383572,5.3440113
3383578,3.7590144
3383579,5.9759374
3383584,3.5420008
3383585,3.0357127
3383589,4.672733
3383590,4.9199595
3383594,4.3781714
3383596,4.211952
3383598,6.1759605
3383599,6.164328
3383600,4.688886
3383606,5.654363
3383607,5.993346
3383610,5.484624
3383614,4.5810313
3383615,4.6052237
3383618,6.2113495
3383621,5.0994997
3383626,6.2864504
3383627,6.2499003
3383628,6.2331033
3383633,7.6004167
3383638,6.5949717
3383640,5.3919973
3383641,5.3919973
3383642,6.153294
3383647,7.9419823
3383649,6.3826947
3383652,5.4843974
3383653,5.4815526
3383654,5.431069
3383655,5.621909
3383656,5.5362
3383659,6.271516
3383661,6.2384543
3383662,6.2583833
3383666,5.746063
3383668,5.8625307
3383669,5.8656187
3383671,5.0315986
3383673,5.671664
3383674,5.671664
3383676,4.13974
3383677,4.9229226
3383678,5.239012
3383679,5.13599
3383681,4.013613
3383689,5.6103125
3383690,5.5920587
3383692,7.369096
3383695,4.876787
3383696,4.9043503
3383699,6.090424
3383701,4.7418885
3383711,3.8098774
3383713,5.448152
3383714,5.4539638
3383716,3.3842854
3383717,6.1144485
3383721,5.2645392
3383723,5.0025506
3383725,7.4255934
3383726,6.6563706
3383727,5.644572
3383731,5.6630383
3383732,8.042799
3383733,7.9082727
3383734,4.4716816
3383742,5.0217
3383746,7.236593
3383747,7.25422
3383748,4.4559226
3383749,7.665332
3383753,7.677085
3383761,6.382023
3383762,6.382023
3383763,8.054134
3383764,8.032735
3383767,5.5188603
3383769,5.6447773
3383771,4.620535
3383774,5.3344865
3383777,5.5538373
3383778,5.8640084
3383780,5.3628864
3383783,6.020958
3383784,6.021788
3383785,6.0271406
3383786,6.1186695
3383787,6.1178102
3383788,6.114978
3383789,6.1148906
3383800,4.4821115
3383801,4.5271974
3383802,4.5271974
3383807,6.103935
3383808,5.695304
3383810,5.1756196
3383811,4.720607
3383813,5.526736
3383814,3.7434487
3383817,6.0563955
3383818,6.0479608
3383819,7.0917535
3383821,6.2808895
3383822,5.352988
3383823,6.205802
3383824,6.205802
3383826,5.5064087
3383829,4.986218
3383835,4.7604656
3383838,5.9112315
3383839,5.910695
3383840,5.150586
3383841,5.147219
3383842,5.0875273
3383843,4.5184216
3383844,6.8430424
3383845,6.828304
3383846,5.7696257
3383849,2.1348362
3383855,6.6013803
3383856,5.0683966
3383857,5.635956
3383859,3.8397408
3383862,3.8301604
3383863,3.8056705
3383868,6.590309
3383869,5.114265
3383870,5.1182947
3383871,4.8845263
3383875,4.7345285
3383876,5.2988014
3383879,6.1607404
3383885,8.004344
3383886,8.008629
3383887,5.361399
3383888,5.3613987
3383895,5.6850004
3383904,5.7288976
3383905,5.5621557
3383915,7.7542996
3383918,5.148108
3383919,4.850708
3383923,5.539444
3383924,6.243212
3383928,6.1469684
3383929,5.3374496
3383932,4.119493
3383933,4.240049
3383935,6.9066114
3383936,6.1067853
3383937,5.9968157
3383938,5.968484
3383939,5.968484
3383941,5.0337005
3383947,5.438728
3383948,5.4016256
3383952,5.7863646
3383958,6.026636
3383959,6.2642736
3383961,5.311793
3383962,4.8438296
3383966,7.646951
3383971,4.863448
3383972,4.863448
3383973,5.415683
3383978,5.671647
3383981,4.868328
3383983,5.7072983
3383984,5.702325
3383988,3.4822938
3383989,5.7848163
3383991,5.748755
3383996,4.762353
3383998,4.8291397
3384004,4.450502
3384005,5.0999303
3384006,5.1049557
3384009,6.1488986
3384010,6.1632943
3384013,5.87037
3384015,4.6055136
3384018,4.170212
3384019,6.0427175
3384022,4.2406845
3384024,5.852756
3384027,5.0151057
3384028,5.0268583
3384029,5.0514636
3384031,5.872989
3384032,4.9167056
3384049,6.205478
3384052,5.9653
3384053,5.4588656
3384055,5.432894
3384056,5.2680793
3384057,5.258155
3384060,5.4904633
3384063,6.104688
3384064,6.1046886
3384065,5.647231
3384071,5.5259237
3384077,5.148198
3384080,5.023476
3384087,6.2695127
3384088,6.264019
3384096,4.877999
3384099,5.23898
3384102,4.551283
3384103,5.297685
3384104,5.297685
3384105,6.0508666
3384108,4.3069105
3384111,5.5720935
3384112,5.0946302
3384118,8.655212
3384121,7.0596256
3384122,7.075448
3384123,4.7396965
3384127,6.159816
3384128,6.159816
3384135,5.7453675
3384136,5.7771525
3384137,5.2526445
3384138,5.0070977
3384140,5.8430758
3384144,2.7844796
3384148,4.3012247
3384149,5.6400504
3384150,5.3459463
3384151,5.2304077
3384152,5.2427053
3384155,5.3137565
3384158,5.0024767
3384159,5.0024767
3384160,5.527749
3384161,5.527749
3384163,5.17881
3384166,4.404144
3384168,6.8204384
3384169,6.8204384
3384175,5.2923236
3384180,5.7376156
3384185,5.265404
3384186,5.9973035
3384188,4.6321197
3384191,5.7333
3384194,3.610726
3384196,6.3784885
3384198,4.9128084
3384201,4.8603687
3384203,5.7771525
3384208,3.0031056
3384209,3.0031056
3384214,4.6903872
3384219,5.605318
3384220,4.9743824
3384221,4.3913884
3384223,4.7761145
3384224,5.4561663
3384225,5.51361
3384235,4.772316
3384236,4.7688904
3384238,3.7664704
3384239,7.766586
3384240,7.4485974
3384243,6.909007
3384244,5.439441
3384246,4.864539
3384247,4.887085
3384248,4.8585587
3384252,4.1067514
3384256,6.1160746
3384259,5.204212
3384262,6.1729975
3384263,6.1729975
3384265,4.510651
3384267,5.558833
3384268,5.5612617
3384276,5.6250153
3384282,5.829549
3384288,6.235093
3384289,4.7002897
3384291,7.634547
3384294,6.3684783
3384298,6.901457
3384300,5.5062175
3384301,5.510118
3384303,5.7278543
3384312,6.8081985
3384313,7.002187
3384314,7.002187
3384317,5.8070145
3384320,3.701097
3384321,4.8509893
3384322,4.8977556
3384325,4.5186486
3384328,4.8074365
3384329,4.791993
3384331,4.7865877
3384336,4.8269134
3384340,6.42305
3384341,6.4262986
3384345,4.4527907
3384346,4.4527907
3384347,3.1619363
3384348,4.080938
3384349,6.283386
3384356,6.276812
3384366,6.2251964
3384369,5.134399
3384370,5.133132
3384371,5.5883365
3384375,5.6798134
3384382,5.460479
3384383,5.1057415
3384385,5.7403445
3384386,6.9223156
3384391,5.9973326
3384392,5.9922647
3384394,2.0537083
3384396,7.641577
3384397,5.2806244
3384399,5.590186
3384404,4.9596896
3384408,5.094483
3384410,4.649182
3384412,5.151421
3384413,5.8401666
3384415,6.4883122
3384416,5.239014
3384420,5.2075186
3384431,6.605304
3384432,6.6186275
3384433,6.0444355
3384434,6.063578
3384441,5.765529
3384442,5.765529
3384446,4.448757
3384449,4.881524
3384450,5.768448
3384452,5.3355017
3384456,5.672494
3384458,3.69696
3384459,3.859655
3384461,5.1527433
3384464,5.8882537
3384466,5.999753
3384467,6.3036423
3384468,6.3036423
3384469,3.7408643
3384472,4.550003
3384475,6.217757
3384479,5.644068
3384480,5.586481
3384483,8.4486885
3384484,5.7883596
3384486,5.4050536
3384487,5.396912
3384489,6.8182745
3384490,7.185337
3384492,6.25736
3384495,5.326059
3384496,5.203448
3384503,5.313106
3384509,5.1019654
3384519,7.2643533
3384521,8.541344
3384527,5.8585615
3384532,5.678761
3384533,5.675972
3384534,4.8046994
3384535,5.8051977
3384536,5.816425
3384537,5.8295608
3384539,4.582962
3384545,8.55326
3384547,7.4585752
3384548,5.5967784
3384550,7.4221253
3384556,7.5154996
3384558,4.5705647
3384560,7.747425
3384561,8.107789
3384562,8.102222
3384565,6.5632944
3384566,5.5547986
3384569,5.724609
3384571,5.591701
3384572,5.599144
3384573,6.274108
3384574,6.2595267
3384575,4.5865617
3384576,4.579133
3384579,5.3713837
3384581,5.913847
3384582,6.808139
3384585,4.615418
3384590,5.665946
3384591,5.6567554
3384594,6.966386
3384595,6.966386
3384596,6.9663854
3384597,6.0482397
3384599,5.3313375
3384600,4.8533864
3384603,4.9692645
3384607,5.1479855
3384608,5.099553
3384611,5.1278944
3384613,5.304531
3384622,5.594667
3384623,5.580527
3384626,5.43102
3384627,5.418356
3384629,4.554014
3384630,4.0104437
3384633,5.268287
3384638,4.2350264
3384644,4.5341096
3384645,5.0337257
3384651,4.559662
3384652,4.566122
3384653,4.5106077
3384657,5.981977
3384658,5.9533663
3384660,6.8289537
3384661,6.823144
3384665,7.0354996
3384668,5.420141
3384669,5.4547086
3384672,6.5986433
3384673,6.635279
3384674,6.1395693
3384675,6.1395693
3384678,6.389944
3384679,4.808437
3384680,4.8037834
3384683,5.8843207
3384686,6.7134814
3384687,6.7134814
3384693,6.984435
3384694,6.9789224
3384695,6.9789224
3384705,6.8983955
3384706,6.6369443
3384709,5.7062936
3384710,5.696962
3384716,5.2831225
3384717,5.290016
3384718,4.120728
3384719,4.516873
3384723,6.124692
3384725,6.3069835
3384727,5.3318925
3384728,5.3259764
3384729,5.2270856
3384732,5.1629906
3384733,5.170371
3384739,4.643362
3384748,6.0050464
3384749,5.2623596
3384750,5.2623596
3384751,6.5315075
3384758,5.3077536
3384765,5.153365
3384766,5.1793137
3384767,5.153365
3384771,4.977441
3384775,5.776091
3384777,4.6611915
3384779,4.5432444
3384782,4.457652
3384787,4.6235237
3384788,5.591656
3384789,5.591656
3384790,4.860029
3384791,6.53874
3384792,6.537599
3384793,6.53874
3384801,4.383544
3384802,3.76056
3384803,4.9294167
3384804,6.2021365
3384805,5.948861
3384811,4.953162
3384812,3.6965625
3384816,5.680556
3384820,5.2017074
3384821,5.470872
3384822,5.8212132
3384827,5.0666094
3384829,4.155035
3384830,4.155035
3384833,4.7657433
3384834,7.0922966
3384835,7.114359
3384837,4.772087
3384839,5.8855247
3384840,4.4966526
3384851,5.29484
3384852,6.0826497
3384863,4.597278
3384864,4.5874786
3384870,4.23298
3384876,4.475954
3384877,4.475954
3384887,6.276812
3384891,6.8758683
3384904,8.804423
3384905,5.4792223
3384912,5.2213073
3384914,5.229422
3384917,5.7682924
3384918,4.09105
3384919,3.9513152
3384921,6.269644
3384922,6.511277
3384926,6.538705
3384933,7.2224455
3384934,7.8190556
3384939,4.676244
3384940,4.541119
3384942,5.811061
3384943,3.5979772
3384944,3.5925534
3384949,5.056889
3384954,4.7944
3384955,4.4899745
3384958,3.7458339
3384962,5.025608
3384963,5.1488943
3384969,6.1136374
3384972,6.4106464
3384973,6.4106464
3384974,4.5262523
3384975,3.5959897
3384977,6.6680474
3384979,4.885036
3384983,5.1574836
3384987,4.6899676
3384988,4.6899676
3384990,5.987625
3384994,7.19946
3384995,5.0403337
3384996,5.0293646
3384999,6.8477125
3385000,6.8217373
3385001,6.8217373
3385002,6.6600175
3385007,5.8214173
3385010,7.448307
3385011,7.2629232
3385013,5.3583
3385014,5.641154
3385016,4.8675547
3385017,8.338316
3385021,7.356948
3385022,7.4083843
3385027,7.889268
3385028,7.380109
3385033,6.2906585
3385035,6.82104
3385038,5.6770854
3385039,7.8282275
3385043,5.3568873
3385045,5.3876295
3385046,5.513956
3385051,5.770324
3385054,5.3686585
3385055,5.3746724
3385059,5.797154
3385063,7.722666
3385064,6.105634
3385070,6.2479677
3385074,5.9752
3385075,5.983188
3385078,5.9748836
3385080,6.6762156
3385084,5.792928
3385085,6.3497906
3385089,5.069633
3385090,6.3927917
3385091,6.398877
3385093,4.9722548
3385094,4.7132344
3385102,4.9850664
3385107,5.2794466
3385109,5.2585616
3385110,5.093397
3385116,5.421156
3385117,5.481299
3385122,5.8096733
3385125,5.591656
3385126,5.6069126
3385128,5.6494756
3385129,5.786368
3385130,3.9042556
3385132,5.1094913
3385133,5.1094913
3385134,8.81445
3385140,4.8443365
3385146,5.7433043
3385147,4.4275513
3385148,4.4344563
3385149,5.080509
3385150,5.715046
3385151,5.819394
3385156,3.5297964
3385160,5.251973
3385164,4.211456
3385165,5.663623
3385171,4.938028
3385172,5.9000893
3385173,7.416712
3385177,5.2340097
3385181,4.751985
3385184,4.6560125
3385190,6.2966695
3385198,7.5260534
3385199,5.715046
3385200,5.398642
3385201,4.9550853
3385202,4.9990315
3385203,4.5512133
3385207,8.994463
3385208,9.284058
3385209,5.934998
3385210,5.9298115
3385218,5.2846584
3385219,4.502376
3385220,5.504779
3385223,4.846424
3385224,4.605743
